4009	花呗还清了，又有退款到花呗怎么办	花呗支付产生退款怎么办	0	0
4010	花呗扣除***块钱	花呗扣钱了吗	0	1
4011	蚂蚁借呗还款额度超了可以换一张卡还吗	蚂蚁借呗支付宝还款额度限制	0	0
4012	符合什么条件的是蚂蚁借呗	蚂蚁借呗能借两个月吗	0	0
4013	我已经关闭另一个账号的花呗了	显示另一个账号已开通花呗，可我另外一个账号已经注销了	0	0
4014	花呗账户可以换吗	花呗的号码可以改吗	0	1
4015	花呗分期一次还清 需要手续费吗	花呗分期有手续费么	0	0
4016	我的蚂蚁花呗冻结了，能解冻吗	我的花呗冻结了，怎么再次使用	1	1
4017	蚂蚁借呗还款日当天未还款，第二天还款会有什么影响	除了蚂蚁借呗，还有什么方式可以借款	0	0
4018	昨天用的花呗要到什么时候到期	花呗评估什么时候下一次	0	1
4019	蚂蚁借呗是从借款的当天算利息吗	如果蚂蚁借呗超过一个月怎么算利息	0	0
4020	花呗怎样转一个账户	我想把花呗转到这个账号	1	1
4021	如何设置花呗扣款银行卡	如何取消银行代扣花呗还款	0	1
4022	我的花呗为什么额度为负	花呗额度填错了怎么办	0	0
4023	借呗怎么降我额度	借呗给临时额度没	0	1
4024	不能花呗分期购买	我花呗分期付款不能支付	0	1
4025	借呗已经关闭了，借款记录怎么清除	借呗借款没记录	0	1
4026	蚂蚁借呗想开通	蚂蚁借呗为什么不给我借	0	1
4027	是不是借呗还清了 才能用	账单显示还了蚂蚁借呗	0	0
4028	我的收钱码能收花呗吗	为什么我的花呗会被二维码收款了	0	1
4029	怎么换花呗里面的额度	花呗额度怎么降下来了	0	0
4030	花呗最低限度还款后，第二个月可以分期还款吗	花呗分期后还可以在分期吗	0	1
4031	花呗不是免费的，为什么有花呗服务费	我是口碑人气商家，别人来刷蚂蚁花呗只能刷几百，然后刷不了第二笔，为什么	0	0
4032	积分会影响借呗吗	蚂蚁会员等级影响蚂蚁借呗的额度吗	0	0
4033	花呗用不了	额度够的，店铺也能用花呗	0	1
4034	我的花呗已经还啦，为什么还有应还款	我有一个花呗***元，当月已经还了，为什么帐单还要还这个钱	1	1
4035	我的花呗无法分期付款	怎么付款的时候无法选择花呗分期期数	0	1
4036	花呗换的优惠券	花呗两元优惠券	0	1
4037	花呗验证怎么验证	为什么我的花呗身份验证不了	0	0
4038	问题不是我重开花呗的	为什么我的花呗没分期	0	0
4039	如何获得花呗分期免息劵	花呗免息商品	0	1
4040	锁定支付宝之后花呗也要利息吗	花呗免息也要交手续费是吗	0	0
4041	借呗循环可以先还上个月吗	借呗可以手动还吗	0	0
4042	用这个花呗收款，但是我这个手机上面怎么开通，这个	怎么开花呗手机访问通讯录	0	0
4043	你帮我看看我的借呗该什么时候还	蚂蚁借呗这个什么时候还	0	1
4044	借呗额度为什么冻结了	为什么蚂蚁借呗提前还款没额度了	0	1
4045	我的花呗额度怎么下降了	花呗额度太高，怎样可以降低	0	1
4046	我的花呗有信用住吗	没有花呗了是不是不能信用住	0	0
4047	借呗一般最多能分多少期还	蚂蚁借呗能分***期	1	0
4048	借呗还款自动扣除失败，银行卡限额，还不了款怎么办	银行卡还借呗每日限额一万吗	0	0
4049	需请再次开通花呗	花呗关闭在开通	1	1
4050	开通花呗怎么提升	我怎么申请不花呗	0	1
4051	不是花呗的	开通花呗不用里面的钱会不会扣钱	0	0
4052	我使用花呗会发短信通知吗	使用花呗后会给手机发送短信吗	1	1
4053	为什么借呗逾期一天现在无法使用了	蚂蚁借呗逾期一天了	0	0
4054	怎么查询花呗账单的全部利息	怎么查花呗还款日	0	1
4055	借吧怎么不能用了	借呗不能分十二期了	0	1
4056	我花呗忘了分期了	已付款修改花呗分期	0	0
4057	我想查一下我的花呗逾期	我想申诉花呗逾期记录	0	0
4058	花呗可以去超市买菜用吗	花呗可以在超市付款使用吗	1	1
4059	蚂蚁花呗冻结是什么原因	花呗里面的冻结怎么结束	0	1
4060	看看我用花呗了吗	我现在可以使用花呗	0	1
4061	蚂蚁借呗提前还完款后可以马上在借吗	借呗提前还款后还能再借么	0	1
4062	我淘宝购物是通过花呗付款，但在支付宝找不到花呗界面	退款在花呗，我怎么找不到钱在哪里了	0	0
4063	蚂蚁借呗还款后没有额度	借呗分期还后额度还会还原吗	0	1
4064	花呗可以用津贴么	我的蚂蚁花呗可以用了吗	0	1
4065	频繁提前还款会导致借呗关闭吗	借呗本金提前还款后还需要还当期吗	0	0
4066	如何关闭借呗一直借款功能	我不需要借钱，如何关闭借呗	1	1
4067	昨天想开通借呗没通过，怎么办	借呗怎么没有通过审核	1	0
4068	我关掉花呗可以吗	我可以取消门店的花呗收款吗	0	1
4069	问你一个额外的问题，花呗分期要利息嘛	我用你们花呗分期付款，是不是连利息一起扣了	0	0
4070	我是今天用的花呗	我想解除此号的花呗使用	0	1
4071	借呗还日期是多少	借呗几天还款算逾期	0	1
4072	花呗的信用额度是怎么确定的	为什么花呗额度讲了	0	0
4073	借呗怎么不能提前全部还款	借呗提前还款后，怎么还要还	0	1
4074	奇货能用花呗吗	花呗什么不能用	0	0
4075	花呗付的摩拜押金，摩拜上显示已退款，花呗一直没到账。这是什么情况	用花呗支付摩拜单车 ***号退的押金 ***号还没到账	0	0
4076	借呗还款日当天借什么时候还	借呗还款日是从什么时候开始	0	0
4077	到店红包可以用花呗抵消吗	可以用花呗的商铺	0	0
4078	我想提前把在花呗借贷款可以一次性还了吗	想一次性还花呗	0	0
4079	花呗临时额度还款日是什么时候	花呗临时额度的时间是多久	0	1
4080	借呗怎么申请提额	我为什么不能用借呗	0	1
4081	我的蚂蚁花呗之前每个月都有临时额度，为什么这个月突然没了	为什么我没有临时	0	1
4082	蚂蚁借呗到账短信提醒	借呗到账后有没有信息提醒	0	1
4083	用花呗手机短信提醒吗	修改花呗的短信提醒预留电话	0	1
4084	为什么我的借呗借不借了	为什么我的借呗借钱显示信用额度不够	0	0
4085	什么时候可以用花呗分期	我的花呗什么时候可以分期买手机	1	1
4086	我尝试不了花呗体验额度	我想申请花呗体验额度	0	0
4087	现在借呗为什么只能分***期了	为什么我的借呗现在只能分***期 不能分***期	1	0
4088	但是支付宝早绑定手机了 花呗也用过	花呗被绑定了另一个手机号 怎么办	0	0
4089	主动申请蚂蚁借呗流程	蚂蚁借呗自功申请	1	1
4090	怎么我手机没有蚂蚁借呗的	为啥我借呗没有钱	0	1
4091	我用的花呗付款，运费险退到哪里	用花呗付款，退货后拿到运费险吗	0	1
4092	拜托?你帮我什么时候能开通花呗	我想开通蚂蚁花呗	0	1
4093	借呗可以打印流水吗	支付宝借呗流水	1	1
4094	退回到花呗的钱怎么看	我的花呗退款怎么没回到花呗	0	1
4095	现在帐号用不了花呗	条件都符合了还是开通不了花呗	0	0
4096	怎么把借呗开了，又给我关了	我的借呗之前开了***额度，怎么刚才就没了	1	0
4097	花呗逾期以后先还一半可以吗	花呗分期，能还一半吗	0	1
4098	个人用户能接入花呗分期吗	网页应用接入花呗	0	0
4099	不可以主动申请蚂蚁借呗吗	有人说借呗可以主动申请强开	0	1
4100	自动扣除，要把银行卡的钱转入支付宝	今晚的交易，给换成银行卡付钱，然后给我关了花呗	0	0
4101	蚂蚁借呗申请审批有多少额度	我的借呗多少额度	1	1
4102	借呗提前还款 再借出来 有没有影响	蚂蚁借呗提前还款算违约吗	0	0
4103	花呗卡住了打不开	花呗电费用不了	0	0
4104	公积金添加	借呗需要公积金吗	0	1
4105	蚂蚁借呗初次可以借多少钱	多少钱额度开通借呗	0	0
4106	花呗你查不到次笔交易	花呗有一笔账查不到与谁交易，怎么能查到	0	0
4107	能用多久，毛衣花呗	花呗限制要多久	0	1
4108	花呗分期最高金额	花呗分期掉多少额度	0	1
4109	借呗提示不能使用刷脸功能怎么办	蚂蚁借呗提示已受权怎么还用不了	0	0
4110	蚂蚁花呗点进去说系统繁忙是怎么回事	申请花呗，一直系统繁忙是什么情况	1	0
4111	借呗怎么沒有额度了	没有欠款借呗额度没了	1	1
4112	我可以更改花呗还款日吗	花呗还款日能不能调整的	0	1
4113	花呗分期暂时不可用	付款选择花呗之后分期，还是之前	0	0
4114	没有银行卡该如何还花呗	花呗显示我还款了，但是我关联的银行卡没有短信提示	0	1
4115	我的蚂蚁花呗额度是多少	花呗是多少	0	1
4116	借呗可以降低日利率吗	借呗的额度降低吗	0	1
4117	花呗账号和密码全忘记怎么办	花呗还款忘了怎么办	0	1
4118	绑定银行卡和无法使用花呗有关吗	可以帮我查下花呗绑定的银行卡账号吗	0	0
4119	一号能借借呗吗	借呗一定要还完之后才能借吗	0	0
4120	花呗自动还款和手动还款有区别吗	花呗还款怎么没往卡里自动扣款	0	0
4121	刚使用了花呗怎么显示没有账单	花呗还款了为什么还款额没有变	0	1
4122	花呗能分期***次么	花呗只能分期一次	0	1
4123	花呗逾期了，上个月买的，这个月可以分期么	花呗分期了以后每个月的账单金额的里面包含手续费了没	0	0
4124	为什么我的支付宝上没有花呗借呗	我的支付宝里没有花呗这个应用，怎么增加	0	1
4125	我的花呗额度是负数	我的花呗额度被我失误调低了，我想调回来	0	0
4126	借呗额度什么就没有了	之前借呗有额度，现在什么突然没有额度	1	1
4127	怎么查是不是花呗临时信用额度	花呗临时额度第二次	0	1
4128	蚂蚁借呗不满足条件是什么原因	不是说我已经满足开通借呗的条件了吗	0	0
4129	花呗额度跟分期额度是一样的吗	淘宝里边分期必须在花呗额度内吗	0	1
4130	花呗如何关	如何确定我是否关闭花呗成功	0	1
4131	花呗让刷脸，但是手机怎么刷不了，总是失败	开通花呗刷脸怎么老是失败	1	1
4132	借呗还款后，为什么还会提醒	借呗自动还款会有短信提醒吗	0	1
4133	首开花呗额度是多少	我花呗额度多少	0	1
4134	蚂蚁借呗身份证过期了还可以完善资料吗	身份证过期 还有什么办法借呗	0	0
4135	客人使用花呗付款***，扣商家多少手续费	信用卡，蚂蚁花呗付款的时候，商家每一笔手续费，***	0	1
4136	我的借呗差什么开通条件	我有条件开通蚂蚁借呗吗	1	0
4137	我的可用额度成了负数	花呗的临时额度	0	1
4138	花呗***额度，为啥不能分期	我要花呗的账，余额，，余额，但是不能够分期付款，怎么办	0	0
4139	花呗有售后电话吗	你知道花呗资讯电话吗	0	1
4140	能否开启花呗	花呗还能再开吗	1	1
4141	花呗的钱不可以用吗	借花花呗都不能用了	0	1
4142	借呗 借一千 一个月 利息多少	借呗计算利息多少	0	1
4143	我还要多久可以开通蚂蚁花呗	我这号什么时候可以开通花呗	1	1
4144	怎么打印花呗收款二维码	花呗扫门店二维码	0	1
4145	花呗还款按什么顺序支付还款	设置了花呗排第一的还款顺序，为什么付款的时候，先扣的余额宝	0	0
4146	我的借呗关闭原因	我的借呗又停用了	0	1
4147	花呗额度不够用可以申请吗	使用花呗有限消费额度吗	0	1
4148	如何关闭花呗的自动还款功能	如何取消花呗自动从银行卡还款	0	1
4149	余额宝钱不够换花呗怎么办	我的余额宝为什么会自动还花呗	0	0
4150	怎么样我借呗被停用了	我的蚂蚁借呗，为什么给停了	1	1
4151	花呗 能不能延期一天还款	花呗迟一天还行不行	1	1
4152	支付宝之前借给朋友，花呗逾期过?后来我自己关闭了，还能再开通吗	支付宝用了几年了，还能说用的少吗	0	1
4153	如何删除蚂蚁花呗的财单分期	已分期的花呗修改分期	0	1
4154	积分对借呗有影响吗	蚂蚁积分影不影响借呗的开通了	0	1
4155	蚂蚁借呗自动关闭，如何开通	蚂蚁借呗关了后怎么开通	1	1
4156	借呗借了还没有一个月，怎么会逾期了	我借呗先逾期两个月再一次还清	0	1
4157	蚂蚁借呗会关吗	蚂蚁借呗，要关闭了，是真的么	0	1
4158	花呗刷脸不通过。有没有解决的办法	花呗刷面不通过	1	0
4159	分期买手机，花呗要在什么时候还款	花呗分期还款，一期是一个月还是多久	0	1
4160	为什么我的借呗利息提高了	我借呗已经还了，为什么还给我打电话	0	1
4161	我可以用花呗缴电费吗	花呗不支付电费	0	1
4162	借呗可以分期付吗	借呗到还款日了能分期还款吗	0	1
4163	花呗，***号当天还款可以吗	花呗可以拖后几天还吗	0	1
4164	的，我的蚂蚁借呗，为什么开通不了	我为什么不可以开通借呗	1	1
4165	我花呗支付不了	我只是要问使用花呗支付话费的前提条件	0	0
4166	有人说可以开通借呗我交了手续费怎么办	怎么还借呗能免手续费	0	0
4167	账单分期会影响芝麻信用吗	借呗分期返还款对芝麻信用有什么影响	0	0
4168	我的花呗履约一次是什么情况	我的花呗怎么履约四次	0	1
4169	我的花呗有额度，但是不能使用了	我的花呗门槛能不能从***降为***	0	1
4170	花呗分期可以提前还麽	花呗分期付款购物提前去还完款为什么还会在花呗	0	1
4171	帮助商家开通信用卡与花呗	开通了信用卡花呗支付为什么还不能用	0	0
4172	为什么借呗还款了然后额度于我还款额度不同	借呗还款以后还可以恢复额度吗	0	1
